Product_id,Selling_Price
NKCE9ZGXGSETFAZU,2857.540272982385
SWDEGU4MDSDGGJHN,1126.6809232808948
PCSE3X2TJCZGDYYZ,16154.326609355265
MUGEACY86QBJGTZA,4215.9313437506125
CRTECN2QXC7HYKPG,8567.77617841834
NKCDTAXFXWPKGZAN,531.8560461249591
USGE9ZHVSVH9FVHP,1060.58597453146
TROEHQYAHGHUEXXZ,6079.119925685549
NKCED8SK6UNMAZST,6668.759339038749
TUNE8XCD5NGNPDYJ,1223.131553140149
KRTE7X8NADSVDEET,7607.6180993783155
FABE789N7XA5E9GY,3706.1043942877036
IRNEGYYU2ZVJQQ5T,4772.991441845477
ACCEH5Z2YUKYQBFP,4249.677699332716
FABEADKAG5XYGZHK,2920.5642111449697
BRAEDSGAUHAZHBY5,6033.326211390394
CSKEH3JPCEGTMZFP,3895.313744758215
SUDEGVG6YTPMYPU4,1997.1175870524985
NKCE48ZU6EAYFSCM,2200.2354822892926
SNDEDFE6QPNQRAXF,9164.500996977635
SFFEGP24CR5VDNZC,7111.423754136952
TOPEGGE5GRFUTGGB,8833.978681779496
EMLEGMZRZGDARGR8,4048.74994501412
CRTECN2QVPG3DY7K,2827.7834742590126
MUGE8VY8HZAM3ZRK,697.6830194994806
SNDEGAJFFK2KKKRF,4365.363290557182
BRAEDASWQDSYNUV3,7596.719324780446
PCSDY5AHM2SEJM4K,5764.415047542691
NKCECG6ZNH9NXFFH,4008.1645875241647
WATECE855W5YFE3H,3049.5840548932088
SHODWMHHCXTD47NQ,5294.70927341173
CRTECN2QYCZPHYHH,2906.4292404903426
GOGEHZ5P6TWYBFXB,2539.379219295586
TCVEHSMY2TNTCKNC,7961.14366759269
SFFEH2FGABYNF47W,5255.502645874235
MUGEAGGKZFD7ME7F,1737.2120742599423
TOPE7QTUGVGEFKH6,3664.209302552345
TSHE4S26ZSFE9JTB,3350.4982925775303
MUGEGZUJBNU4Y2CH,559.786287994282
WATDUNJ7PGYUWDGQ,8337.116267642416
NKCEAJKYW5CDKBEV,9478.684465891527
PACDZUDMCHKDHGXA,3301.249515411043
BRAE8TFHGXKFFMAQ,1651.1237441634826
NKCE87C3JAXKXZRJ,2952.6791954442087
NKCECQYZ24MSM3ZZ,3651.377580432635
SNDECZJR6APCXEZ4,11252.867295647748
TOPED9T3FXS8CP8M,5521.344444367144
ECIEF7MGVGZAZMGG,5057.955813353734
SHIE7DFNYZC6YWTT,517.1167865745632
SUDEJFBRVYEUZUDH,3114.2434367235714
MNKEYGQMJHGZ4ZRX,1714.732475927262
BRAE8MVUMSMBMNJS,3424.171770821705
NKCEBBYSAJKEEQ8K,2930.2771836408733
SNDE9WZJJ8YXWU5Q,8689.680895871435
CRTECN2QSXEHJHR5,4220.7165745468365
BRAE9TBZWWACJHJ8,2794.836524271448
SHIE9FMP3RBSYMEV,6622.210176228738
DREE4DF4DQYMGDJV,5180.080028843121
NKCECZKQGZXVZ2RY,10143.970503204373
DRPEHYHKYSXETBBJ,3832.9444344038507
LJGE9UG8WCYXPCHA,4591.2469696495655
GLSEHFUGQRHPBV8D,729.3270149414167
TOPE954FERN5VZYH,4894.037186460395
TOPE7JZU5WZZVYDT,8252.292429718085
JWSECGFU8YKHTSMU,3799.9801434479195
RTREF3PRF3M9FMEF,3624.036040997869
PTPEAT32HSGZFHVY,3334.323577023563
TSHEHU5RQSZZHSKF,6034.906127261976
NKCE2RPCN6RCTGDG,6178.665522105743
ACCE45UGGC7GVAVG,6500.574440693932
WATEBFPXFYMWJGJZ,8696.414109822554
DRPEFZDBMRGECGZG,5110.189823159624
TOPE2HZRFKVVTCKU,4308.858473803399
CRTECN2QYKFNFXCZ,2114.912722358365
PCSEC86VEVSKD5ZY,1801.9733222528614
SGLE8YSWHJAGP3WJ,9488.182594722135
RNGE88Q9HE9RQYEM,9084.180974864448
CRTEA7HAFUMPQNHJ,4647.824844523371
TUNEB42QBZHYP57B,2270.265045651378
MTYEGUA2VUJ9UDGX,10546.517230255198
PAEE8NDKHJ7ERAPT,6996.790240436701
SCFEHDJKTM826ZRA,4453.148178856877
RTRDFFYGKJAXPUUG,531.148857672738
BRAEDQDFGYCZUFEJ,1577.0734726211097
WATDK2G2WM5XHF9S,6431.436622391274
BRAE3P8YWVZGNYZH,5376.444950281435
BRAEBKJSNVGDG4DP,2760.287656195215
MUGE7DUFGUZDQMTQ,2021.4495351649857
BRAE7Y46JXZJHN47,7033.046627723313
CRTECN2QVB7UDF2P,2618.657489199968
CAGE76FNT9D99PZK,2937.9710964167143
MUGEAGGKHFAM4YZG,514.2856694542927
DREECRS4EHXNA9UH,4276.226948519218
NKCDU4RZC2AFABJV,3103.580919437466
SNDECYHFHV7XHZNN,8130.938257424918
DRPEHYHGSSEPB6HW,4776.9624593887875
MUGEGZUHVZ4Y85DV,3875.5910903688223
BRAEBBMQYHRSZ5JC,2518.010702733549
NKCEAPCXCP8GZG5Y,2555.3471717876996
RNGDWKZN9DSHFHYY,3467.1643371534105
PACEB7GGJXVVDZFZ,1978.9255816232824
BRAEDQDFSDVTSSWK,2372.195882777977
NKCDWBPZAJH88YAZ,3305.398629493229
NKCEB774SNZGVYW3,565.5768613335166
RNGE88FRA9DMA4UZ,3917.620433618451
BDSEJJ6USEQZS3QA,1275.5413970172594
MUGE9HRRKMGKHMRT,662.5912134781104
NKCEAX7HH7BFTFHF,4058.75669362263
NKCDUYA5PQWDKMBZ,2563.3721825006955
WATEFWP4V5ZEHZZY,3397.9904130324426
BRAE8QNFXPTNHXKB,6971.785323008286
NKCDWBPZGZJNYCCS,3744.769755784512
BRAEDZ7TZNFQTXZA,1978.6706341949557
CSPEGNS9GZVAGRY7,4821.906827630418
NKCE6XU6DA4HYYGN,3710.6748261047796
CRTECN2QYMHJKQ3G,136.03951187927663
LJGEATZSESZPRQX3,3411.6660281724526
CAGEBTGHSVHHWPG6,7804.374542527751
SOCEJZT8FMXJ8VHZ,4977.654103875984
FLUEGKG2K93HY9TC,3925.3456161623294
SUDEHYGVDNRHYPTW,5662.218293905408
NKCECZKQCFGWJ36A,2427.9945702369528
TOPEHZNQGZJYYJHE,752.1683200949722
NKCECGVBWQWGZUVG,1697.333496393993
BRAEDUXKVAPEV9G6,7279.351193065823
RTRDYYTZSUUNFFUT,513.6815361380404
BRAE3WVQZZUJA4JW,5338.517537753326
PELEGHQP8GMXYF6V,3347.236353903157
NKCE9YFCEG5FXMAH,3874.347602491053
TOPDZGV8GUEXZNUT,5092.7768237257405
WATDZ5HGRGZG4AFT,9174.993283377476
MUGEACY8DDWFGRUA,2176.7007974780645
RTRE7FT9VKRGNTRR,8451.200162511575
RNGE7M9279JQH6M2,7478.083104461812
RNGE86J7VJNYBSHZ,3378.8138273843438
TOPEHZSMJYWRYH8F,563.9670272189932
BLAEE3YX3WETHSZD,6072.804509258599
ACCEAZCVEKWMNSEY,1308.1492882161283
SHIEB7A6NCNJNZJD,3975.9728770849288
WATE2FAHHP3FEYG6,9397.584491631458
TOPE9PSGHRKUCXKM,5972.272455457902
MUGEAGGKKDAXEA36,3679.976214659215
TOPDX9TF4PYJMX7B,3240.287905303449
SHIE9J6PVG9ZE9M5,3870.361485824633
TOPDZFGCFH8AMJ4B,4770.221029638288
RNGEA9ZXDDFHAVMZ,668.3290224929503
PLLEHQV78ZFHTE7X,2850.67523384895
BRAEDTGQMXYVF7NB,1055.0881228086657
CRTECN2QVSZP8JDW,425.24485129015625
KRTE5PEEG7YAGENZ,11421.666790384925
NKCECGVBKYNJGZZQ,4232.149858320471
RNGEDAK2KK6VXQQ5,7207.468469466416
RTREF3PGZGTGBHT7,6156.105141034068
MUGEYYXFNGQ6A3FP,3906.898869197052
SLOEBHYNHETSRBXN,5779.279362448084
ARPEGDHSXZJSHGSN,3391.4656545344287
NKCECPHGBUZPN2KU,5833.126097839816
VSBEGBH9QBHT2MQF,1045.6810015696099
BRAEB2ZTXQQTYTEP,2229.708988249533
PANEENEMG9NPM2QQ,754.4661278219855
SNDEHZQ7MMN272VX,3914.4303239473847
NKCED2ZGYAP3UKJY,6195.731329706849
PCSEC86VKYNCPSDK,1966.842208344005
PBXEBYHYS3UXVBE5,4575.549648020131
NKCE8ZJ2PXWJQZZX,3041.369855684655
AIREGHYGSZKZYZBB,4147.718711240485
HMBEE965MNXMUSFY,6624.794114468134
HAREGG26JVZYCC8B,1949.0344191079946
JEAE2KFRBNFZFWE6,3188.345954887935
DIAEJUCFFWRXYACA,5473.703402100933
PCSE76X4U7MFDPUZ,10847.891825627998
MUGEGZUHAVWFHSER,5015.210397287843
TCVEHSMFHCPGH9QJ,742.7870642030667
NKCEFNPJ5M9JZJR7,2285.4115101020307
PTGEGUP5KM48MRRW,528.0165041296646
KRTECAVZHVTGR2YV,6656.857920519728
JWSE9KZTWGWKVYYH,6527.492890630029
PCSE95HXQE744G8Z,5274.349572721796
DREEGZ4CUZH5CATV,4357.891019950549
BRAEDQF7KGNJ2EEW,8798.902542422988
PTPE4P39G9SVGHRZ,519.1916198620575
NKCE4PZ6HYWFZUAN,388.390327114464
SNDEDFYPJFHXG98W,3042.731118680585
TSHEHU5RWCQXRWF9,4863.0701307384725
CRTECN2QYVBX5Y4W,993.1255963849526
NKCE8HVPEPWAU2HF,2737.0917871721226
PTGEGUZVM4X9XZWG,9881.911906738667
BRAEDH76Q44DNY23,8480.970206224756
INKEF7WMPUEH9G4V,3816.20362465457
CRTECN2QS5JJAFVP,5534.720548514358
SHOE2FQCE3QFC8ZM,4111.493999391244
TOPEEEPV4GFFSHJG,6082.318351591717
PACE43HF8JWNA2GY,3344.8503342001904
PBXEAHTCHTG62WSA,3253.822734101582
PADEHZFJGQNSEVKC,4057.8987879651477
BRAEDQFRZAAEWCDT,2908.948485108178
BRAEDSKCJJUEVC6B,1685.2288813896705
WATE8PBFZKV5BYDZ,12198.013267290862
SNDEHYMXZTFRYZQV,6380.600612245491
NKCDXYFHPJ4UNFPU,3954.62022346401
RTRECTV9PSVC8Z9Y,1571.8530185860238
BRAEDXPFA43N8HW9,7316.435525881395
PCSE4C9YYYYXGNFH,8365.744873210164
MUGEACY82SGHCHYY,5121.721922627832
CAGE7UCEDBWHWF48,3259.156808573803
ACCEDTNRADHZ35UD,1020.2365154627815
SHOECKEYFVTA6E8S,6469.420615999759
CRTECN2QTK6FRYHR,2902.5866726876056
NKCE7MMG7YSJCBZG,411.1966519121678
PTPEDDXTMZKMNXHX,4220.387552034221
ANKEGPVMFV9BJBJM,6101.542620471182
BRAE8WPSGGK9DQHX,4082.3891195485703
KHREH26Z6GEDTYYH,1128.7921602213426
NKCE9YX4TREBP4UZ,499.3682803139602
SHIEHYHMWMYPDFSU,4324.847931121672
BRAE7KQVYF75XZRE,5385.018835977787
TSHEHU5RHTSZSCAY,6391.972051383229
PAEE8EZHZFKKYMVK,6192.195526384224
NKCE7PZPCSNSCHWT,4114.702595425237
CAGEBFPEVT4JFGPC,3291.9663909135716
NKCEBBYSAMV3GRMV,3152.205591073662
PAEEAMGFHMZW72XN,5830.383510992145
DRPEHYHNCZXNYFZH,1433.0740126989858
NKCEFAG9U4ZHRHKU,3846.4813277743006
BRAE5F3KGW3JVKJH,1717.804109557497
JWSEBUKYNF45Q8DG,4901.732693659205
BBAEGJFRDFNK9FCH,5969.972491773076
SHIEBY82HGZCTH5D,3806.1009175515305
JUMEHUFGYXJYP29C,9603.526487915964
MUGEAGGKY7DVDTYA,3777.0510475495207
SHOEBGHJZB2UKFC4,4071.568569962318
CRTECN2QYUDAZJ8T,2588.168588285143
WATDEWZ9UMDYPWYC,2108.268433543362
TROEGZ8QS74W4XR8,10439.667403174282
BRAEGJFX4ZCMZHH6,1178.1022217824175
NKCECJPCUYJZZQTR,473.0741771708807
BLAEE6KTUAEBTDKS,9160.652105808476
MUGEACY8TXGZFHKY,395.38218424484006
BRAE8EHTNDJHDDAD,1751.255062872737
NKCEBFWTTMZH9MAR,5251.225679637298
FSEEHXHFG6KCYVVU,7099.85885231728
WATE3YHHFFCUGZFB,4357.1813265206
BRAEAM6PF9YRAWWQ,7034.456237435008
DTHEHTAZPGKDZXWH,4184.5810415302185
BRAE7V2UXPZMDHQ7,7256.260975491062
CNBEJ9EDXWN8HQUU,4089.078763272049
TOPECYENWHHDGFCH,3793.737588415293
BOLEHUEBRTVCGWMK,3805.9060707364056
TOPE8H5DGZH8GTDC,8037.038458738128
PAEE8G6NHEZMBWGH,7996.218583258772
LJGEG57E8US6WQWE,3118.000057192146
NKCEAVVRVBGADAHE,8710.831100386777
SHIEFZ2GJGAHATFG,2252.719104857303
NKCDZJB8WUWBH49M,3503.4134053044095
HAREG4928QYXAP3E,7406.006632150639
PBXEBQGM4J4AWAWF,5507.731271497452
JGTECTXNVGH5GYM5,5245.697363077285
SHIECPXYNJ8UHGFN,7057.2430516777995
NKCDWBPZ42YGY39Q,755.8581301147632
WATD9H76N5WQYVGJ,9192.92186505571
ACCEBWRHKPQCGJNF,4573.424562955081
NKCEB2S9MFVUCSQU,2195.540779521671
CRTECN2QVHHZ5THC,3479.764406050289
NKCDUEHCBEY7YZV8,1719.2393317132294
SHOED5DCYU8HWRDH,3058.7091441978678
ACCDQDYBKTC6G9GH,8751.858844743281
WATECVGYJXPGREKD,546.2210438778824
NKCE7TZG9AG6F3YB,4189.130497358067
PBXED6C4RKBW8SRE,454.7596411552371
CRTECN2QXHMJ87BG,2502.2063246091093
SNDEGFJHB7XH9YPW,771.8327820189928
NKCEAVZ3ECSBFANG,4113.935542694449
BRAEB9ZNSUGGSFQV,4672.735865167094
WATE9CFHPAEU3G4B,5103.398123801946
NKCDYQ3RWGURBTAV,781.5603719777803
BRAECRHEHYDVDRTG,2245.563046994542
NKCED8HZ3VQRHGGF,449.63208514527724
BKPEGUJHQSJUZBVF,449.1036453162775
BRAECHF3WZHZBQX2,2165.7775310656007
BRAECQGS8RZDBQXM,1853.876945405913
BRAEDNX2TYZYQQZ2,3737.3686704726483
NKCEDAN8ZMVMTDMB,5331.321627532845
TUNEBE8ADAYHZ4PG,8381.324490653335
BRAEDN37XKYGFKGR,8130.709056791818
CRTECN2QYUBADBHF,3644.928432429477
SGLEGBV6USTHRNDH,4067.807222749414
NKCEAPCWZTGKKMGW,3152.816819497744
NKCDSRPAFNQEXDZG,753.1148172608787
ACCEGNVADAYPFTER,4021.633939544002
SHOECP78YDYPYPSE,3570.6685028040356
NKCECKHZPB2JMPGF,11543.732933547317
CAGE79CEHJZX52XS,3330.252980939193
SHOEH4FSHEDEMVTM,3482.486027617296
NKCE5UY9JMZP9NGF,6437.87096082655
RNGEDAKAZXTGZNAM,5833.155639499874
BRAE5PKZBZGYZEMH,7907.577169749295
WATD9H76GH2CHZ48,1634.6522297861252
ELWEG4DCHBUNHUAD,5745.499331408568
BRAEBBMQJ9ARUWCH,1735.7412987925395
MUGEACY8FADKRHPW,1815.683387151243
SHIE53GCQDQEK7SF,6164.028721778843
TKPEG2Z2CWU9AHXG,634.0140225716978
TOPEGGA6H622PCDF,2153.287275120787
RNGEFP2XDHURBWYP,987.6526403670123
WATE5HFYAAFVDZMJ,8406.879614903572
HLUEJQ3TART8YBKJ,10115.319767235569
BDDEH93ZEEZY7CHM,799.4188195167839
SHOECXPMAQXZ3QPH,3981.3897665796526
BRAE8X2ZZMYUZGGU,1612.0066533270992
CRTECN2RCWZTMS2F,2532.2324293055417
PHFEGJGHPSYKMHES,2032.1938747657275
NKCEDHHPRYYZURBG,7282.853141553194
DSEEHETVWRX9FZDT,809.6462743531417
TOPE7H6NJKNYWBGN,2620.991299710576
BRAEAM5DR9NS5XPE,4313.039890851672
BBOEGP4HM4C5WXVC,1102.356131578351
TOPE7ZHZJY9AJM7H,6115.895173206481
BRFEHWGA3B6YEWNG,2242.6161263926115
MUGEAGGKRHSXEGCV,3594.3086223870387
NKCE6TNZZKEGKPGA,4200.687185271082
ACCEGH6RPWY9DHAB,6098.084454857688
SHIEBJH8XQ2TEASA,2089.2261957323053
GLSEHFJZGQDR9Y6Q,5872.8363966571915
ACCDQDYBDNZRPMSW,1180.2046055912128
CRTECN2QVH5KUGW4,3938.67053996078
CRTEB774JMYWBRMV,4294.647698904564
BRAEAW9HUAWTZGSH,3506.5087876581274
BRAEGJFXJGTRFEYE,1357.532938705504
SHIECRX5GAVFAKJ7,2861.4103471924755
PCSEC86VU9PMZYMP,8298.664019766633
WATE8C5ZUTSGNEMF,3171.92715648518
NKCE2W3WYQZ7TCRA,641.1873420727555
BRAE7DRSNFESBUYT,5676.660008107114
PBXEBSMZKB3GTTS8,8119.139008600847
CAGE9ABAYFMUUH45,327.32287806449784
DREE8MF7NWZUYSBV,9309.411492217516
BRAE3WVQHJWKQZHZ,1918.7507228361962
SHTEB5MNYHJJQGBJ,3855.408388500681
PAEE7A8QGN6WSYAG,12436.070041376102
MUGEACY8QAHZFFXV,2053.1267128397653
AVCEJCHZ2GVMBVP2,737.1972575839497
CAGEBTGG3AZRBFHE,2932.522563470674
TSHEGGCKYG5GGGMU,3327.1425299893285
MUGEAGGKKZBHTBHW,2957.6147761804923
PBXE7NYSPF4FKVY6,3225.2586215625097
ARPEEMCAMGADRCGQ,4199.254368258967
ACCEF3Z2XMEEJVWE,7644.102391294714
SHOEFMRZZAXFQW4F,5554.941420886359
TWTEHH2B5EZ4PK6U,5377.578748930225
WATDXFGTMYAAZYW8,3212.520682819858
SHIE9J6PPZ44RZDK,4697.350314933277
NKCED6EXHFFHUFEW,12704.30035496885
PBXE78PHEKYZRPSC,10014.860979611656
CAYEJFYZ6B73NUMH,262.85147296450646
BRAE8RSAHXUVA9FQ,1696.4453229192056
NKCE9W4ZNQGHCENM,1064.1136632210819
SHTEDWHGGHUZZTMZ,1074.089949184235
NKCE7ZPRDS6PZTAA,2208.0507719366924
SWTEDVZZ92PX48ZY,5024.259561390575
PCSEC86VZVTTBKJE,8186.134605503762
TKPDS6ZEWH4KF3SJ,7545.65186824655
NKCE2B57DXAZBYER,2413.7035089661354
MUGE6A5HP6TG9YCQ,2113.096916008795
BRAEB2S8SVFDT9HA,3413.06272853697
FABE88MH9NNKPM4H,3535.636432421469
WBTDMEZTUWBPD5DM,4217.354028844786
VANE8KP4GWZPNKQZ,5705.931726392284
PCSE9R7E3AFG7F9H,1260.132939912305
ACCE8XZMBCKRGRVS,1626.5487873798231
BAAEGHPNYQ5JMZNZ,7282.954437259998
NKCEASCZT3V6YGJV,2701.3617047191883
TOPEYJZ7PUP4YRP3,2925.301260998902
PCSE4VAVUPCMZZ7A,4087.557068846782
BRAE5F3KHHPXDMUR,2673.142077386043
CRTEJU6FJTEHSVTR,5334.592473807275
PTPDVPFYEKTVFEZ8,2770.7399021520982
JEAEHYZRRZDZZNWT,5705.374442888751
JWSDYFUFNYBSDY6B,878.214878182818
CCVEFX3XNKFEF843,7293.201429435261
PACE66XREPHDU3NH,4480.541559383058
SUDEGGB3E5K4UNYW,709.9576589767865
NKCEB3ZCW2HXUSFX,1613.3675473618168
PCSEBFEH9XA3B2DF,3167.1688235253314
BRAEBCY3JXSJFNZH,2273.227118064628
CLTEHE9GGXJKCWCV,4833.141192848417
CAGE5QJG2PSHZA28,298.9951654928621
BRAEFR6JZXBQ9NJK,8477.076773589435
BRAEBCY3V4ZR8UUU,6361.091850011934
DREE3KKW8HYZJHZY,3714.1413211802055
FABE92NVVHWSKHAX,4458.888725193679
CBKEJ3AZYYJTEHK6,5366.79979429532
SHIEA6YUZCDGZUCG,3794.584002673481
SHIE9J6PYBXBYHRZ,2193.854044825281
FABEADKA9VBM9DTM,4454.817004234859
BRAEB2S8TG98KYGJ,9971.509922635647
CRTECN2QX4FC2UAC,2691.3156791716087
NKCEAQPGSPXZDCSA,5747.915082281095
NKCE5TFVHZDZTAYH,3618.0941238502355
BRAECCDUHY5DYWFW,2668.0668399392666
NKCEFFFP9THXHT7P,1875.632505341547
DREEAVB2QKSZN4HH,3962.3323237767863
SNDEGSZD4WHWUEPU,6949.735689758546
NKCEA5FHH53NDT9H,4130.251014230997
NKCDU4RZYTKBTQPC,2982.985587528989
MUGEBFGFT2CSSGVM,1099.9545849091833
PCSE2ZFDQHP9ENMD,8295.259096699056
SHOE3TZMQHKWG7TT,5006.8229617973
SOCEGHFY7ZZ9G48G,4091.7783553533764
SHOEJUQGNBAHYR3E,6482.143067262244
PCSDY5AFFHEADFCS,7732.588270512898
BRAEGJFXJR4GPU2C,1045.0770994397367
NKCE5UZHWVVB7FCU,3480.5362687781558
BRAEBBYRHPZNNP6Z,1180.26436428997
PCSE98DZU6XXGY3C,6730.577308496422
NKCE4PZ6UJQG9QQE,1494.829706499097
PASEA46QFBTUGATC,2040.6158569726983
CRTECN2QZAQWXEKU,3331.459299169483
CRTECN2QUHEXQ5BG,4951.692670998394
CAGE9ENYESDHRAZG,5147.333426242925
SLIEHUFGN6EAJZZV,1473.022318441382
BRAE7KQVPZXEUTHY,8520.63686758158
BRAE9RDPFQQHHNNE,7763.163304122159
SHIE853ADDAHYSFQ,1839.9833365945647
PCSE9HAGHNGNRHZD,13593.877955321703
WATE7VE24DXUPMAG,9058.83480918013
PBXE4WZJC3ZN8NFC,10657.972853674664
CAGE6GQCC6YG7FTD,7145.125003136914
PCSE6SJGNDGTHPGR,1173.4172826678716
TSHEGCZTUAZAYE7G,3162.1174989663773
PCSE9YCZXDYVMBYZ,4019.3181311314866
DREEDR97RXXXSZXX,2389.2824813062075
BRAE8UZGGRVBCEHM,8653.35541413914
PBXE5YG7JZP48WAF,6387.774294256909
TOPE4NB7QJFGX4PV,5581.801618724192
NKCE6SR49QBZZHMP,10771.809108280946
ACCE8XZMFNFCDPXE,6661.204969512465
NKCE45SJXTBHBFPX,5169.559381599853
CRTECN2QVVZWDMVZ,2697.498689405824
MUGECEVFM93JBPEW,3600.561984564551
PCSECV3F9MXQZH3V,288.4105322302503
NKCE2RPCH7YGSPX9,5834.5716279668
SHOECVMMYCMGFZZP,3282.4208013104003
SHTEDFFJMHZWSYT2,4537.490154891703
NKCEAZ6FBHSGCGAN,4521.357191784166
NKCEGZZGGGDCERGH,7291.538553359344
NKCDU4RZZAMFHSQY,3763.7587973349896
CAGED6YFXAHXJSDH,1463.6246647983708
WCTEHU6FYRC6WWCG,3989.6149860347687
WATDZ5HGFJCH2FGY,8167.050482786248
IDMEHY86YP4NFZUG,3351.952667225128
NKCEFERXYKGHFACG,5075.21663302996
PBXEDDEFFMKZM3HG,579.9824858857529
VLBEJKMQ9QZS8ZXH,195.7266584359859
DREEG9JRZUZM5CBH,5641.049161021325
NKCE6GJ5JHFKSM6T,5596.811413024984
SHOEG5XHVBSU5BRW,4569.209109190767
BOTEEWFAGTNGUQ5A,4997.721594999719
ACCEGUY9XYXUMRDA,6788.585441269032
CRTECN2QUBFBECYZ,7211.053300379447
CRTECN2QSWDGMGZZ,4098.987146182905
SHOECSWQCEZRR82X,801.4429352105899
WATDZ5HGGUGHEZMH,7524.848336377062
NKCED8EGPHGKRPBH,6174.177996306171
CWDEGNNW8YCD2VHQ,5411.903706452003
PBXE89GKDPBANA86,786.7881766960309
ACCEA7PVQP8H27UH,1284.4741254208825
JCKEEB5YX5Q8HYBM,2358.9323528833143
CAGE8PKGVCNS7JCH,5748.216904603403
NDNEBA9VUFJGTDEE,594.2734645541279
BLUEJQRHM9VA48GF,6113.640991976646
PCSE6SJGCFMBG5PU,7180.614650743123
SHOEJP2GGGP2GGPB,1203.2672270079904
CAGE8TQ8A7TPFYZN,2036.9900837903724
TSHECHFVV3F5FHK2,3709.441266179039
TOPE3NVYHZNAEPHA,695.0059743614138
BDGEGEGCZ5ZDXBX9,11450.533544633963
PCSE3YFFCYQVRNYX,6000.858375118995
CRTECN2QW9H2NWF2,3147.986558362053
TOPE7ZHY4ZX6VHYU,4479.612314226028
NKCE9GY4ZH4Q4K69,374.96934753766163
KLSEGTBP3VQPZTHF,3701.6984627774777
BRAEGGFEQRWYDHHK,4423.331897431454
PACECF9NDZG39YPR,4845.655485573138
SNDEGZ8XGC4BWUZF,5709.831056631354
CRTECN2QZVM6SHSJ,2819.4355408005617
SFFEGJZHZPYSE7YD,3929.8912587270497
NKCE9YFBJMTVANBC,899.3313005563974
BRAE9WYJXR43VESQ,1831.968728871475
FABE7D5ZSVVRPG75,3656.62802026301
ETHEGNMSZPZDZC6T,2848.5107044401198
CRTECN2QWRACCVZW,4575.911442986529
CRTECN2QT6ZMHHHH,2837.2497743750864
PBXE8W55A32CHXZD,466.44331691033165
SUDEGGAVHGYEQJAH,2855.1612228180707
NKCEAZ6FXQFHJH2Z,455.1718370520687
NKCDYFHQAKQ62MHT,2824.9698640598094
PTPE7H5JD4MH5T4D,4062.6437971460973
SHIEBQ8W6KQHQG6J,6152.857252757205
TKSEEB9MNUGDS9DZ,3650.188975811776
BRAEDAGATZZKMRNY,2225.682997801532
CPIEJCN3ASM9ZRXE,4128.427076210971
RTRDQGV3ZTKAZTPD,4396.758319160453
ARPEG54NHHJDT9FZ,4884.040852917724
ACCEBUEKVFFUX2DE,8472.913697554954
TSHEGYDYGFHGSHGY,5920.139035397501
VLBEGZ7SBMDMYTXZ,6234.848280608436
TOPE8ZAF4NMCGHR3,2953.729352972114
BRAEDQEDVYJV64GV,8158.527278383067
CRTECN2QSXKNSX8Z,2799.214817451482
BRAE3Y4ZP6GF4JKT,4534.212133914862
SHOEJWNPWBWCE7HQ,1624.0203246752833
SUDEGVG6PJKDGW2Z,752.3657254289177
WATEBS5YABDG6ART,4921.638172245582
JEAEGE8QCDDXCXFG,5084.644458514916
JEAEGFMHRSUHCHDY,12098.38528454931
SHOEC8QGTYTSYHRC,5339.4897629382185
NKCECZJQS73UZGX3,2978.0326471551766
CAGE8X8X5QEP5BWM,5175.298869432216
SHIECHC2G6B7JPTP,950.2424707501258
PTPEATF8HNUX8SGY,4280.027553455615
NKCE8BG8ZXHRZN9G,7804.599506334099
BRAEBG4ZBVZDWG8M,1504.5124803648378
SNDECV6YCADQHMUQ,6797.05118724171
NKCEB98TYYUZE7BQ,5118.720621704663
TKPEJNSQMHREJYRD,5379.146206721682
NKCDUYA5RGAGR4PY,3776.438294998266
CRTECN2QSQX5H4GM,4271.026168658997
CRTECN2QVNAWZZHZ,3777.343322649604
NKCE6SR4YVMYZMGY,9998.974277029913
PBXEAJVRV5HNMDTR,297.44948561688983
SFFEGF6KZ9PPM4SN,4540.143651377042
RNGDY8PZCQHBYA8U,6978.715597267719
PCSEAH5W7RFFGKFN,4940.0866730794105
RTRECZANMW6UAQ5A,4101.389873663961
PCSE9R3UWEMF57RQ,9310.945286722328
SUDEGGB4EZEJ7ZPV,4897.528967614283
BRAEBBMQZJWQQFEE,3585.1545722835904
CRNEJB4NE9FYSGBR,2873.2507695061054
NKCDR6BHVPTCG7HA,10190.877923095364
PTPE4JYTBXSZSZPF,3326.307994701603
ACCEGGAF75RZUBTU,12983.17195676651
NSTEG358AT2YQVV2,4788.187080639415
ACCEGKXQ9ZFSWKMU,861.3732287669136
SHOEBG6ZUGTSDGBU,4924.795256561295
FABE92NVJWFVRWTZ,3779.8440249021182
ACCE8XZMEQ5C2MU7,5407.320264083533
SHIE2XDXPYYGJJZN,430.57290524305216
BRAE3RFCGHJGVJ9Y,9521.109315968655
NKCEA5FH9ZB34DEE,6036.626066427182
BRAECFAQXWGHUZDQ,1733.6930667163206
SNDEBG864TPNPGSE,900.4482653504892
SHOE3MYBTPZVTGYM,4740.939612585547
NKCECW7BGWYRZ3BP,4026.9000158612266
ACCEGGAYF5HTP4RG,118.65408024733728
BRAE8RSAJKCPQ4WP,7698.686781045137
ACCEGXK4RRVYHJZR,533.8810680760308
CRTECN2QWHKJ3PBU,4495.497380832632
DREECUW7PKBTZPRA,3990.4486515352187
